Cliente,Marca,Cupo,Ejecuto_Promo
3471,40,16,
3472,39,20,
3476,40,16,
3487,40,16,
3490,29,9,
3493,29,9,
3493,40,16,
3500,39,20,
3503,40,16,
3504,39,20,
3506,39,20,
3506,40,16,
3514,39,20,
3515,39,20,
3517,29,9,
3520,40,16,
3521,40,16,
3527,39,20,
3531,29,9,
3531,39,20,
3531,40,16,
3533,29,9,
3534,40,16,
3538,29,9,
3546,40,16,
3548,39,20,
3555,40,16,
3556,29,9,
3556,39,20,
3569,39,20,
3574,39,20,
3577,39,20,
3578,39,20,
3579,39,20,
3582,40,16,
3583,29,9,
3606,40,16,
3609,39,20,
3609,40,16,
3610,40,16,
3613,39,20,
3621,39,20,
3627,39,20,
3629,39,20,
3630,40,16,
3631,39,20,
3631,40,16,
3644,39,20,
3650,39,20,
3652,29,9,
3659,40,16,
3668,39,20,
3689,40,16,
3691,39,20,
3698,40,16,
3699,40,16,
3700,40,16,
3704,39,20,
3706,40,16,
3720,40,16,
3721,39,20,
3725,40,16,
3731,39,20,
3732,39,20,
3742,39,20,
3744,29,9,
3746,40,16,
3748,39,20,
3748,40,16,
3749,39,20,
3755,39,20,
3765,29,9,
3768,29,9,
3769,39,20,
3771,39,20,
3775,40,16,
3779,39,20,
3780,39,20,
3780,40,16,
3782,29,9,
3782,39,20,
3785,40,16,
3786,39,20,
3788,40,16,
3795,29,9,
3796,40,16,
3799,40,16,
3804,39,20,
3807,40,16,
3811,40,16,
3818,39,20,
3822,39,20,
3822,40,16,
3827,40,16,
3828,39,20,
3839,39,20,
3840,39,20,
3840,40,16,
3842,29,9,
3848,39,20,
3849,39,20,
3854,40,16,
3857,39,20,
3858,40,16,
3862,40,16,
3863,40,16,
3869,40,16,
3875,40,16,
3876,29,9,
3876,40,16,
3881,39,20,
3882,39,20,
3882,40,16,
3885,39,20,
3887,40,16,
3889,39,20,
3894,39,20,
3895,40,16,
3898,40,16,
3901,39,20,
3903,39,20,
3906,40,16,
3909,39,20,
3911,39,20,
3911,40,16,
3912,40,16,
3919,29,9,
3920,39,20,
3926,39,20,
3929,39,20,
3933,40,16,
3939,39,20,
3942,29,9,
3948,39,20,
3949,40,16,
3963,40,16,
3973,39,20,
3974,39,20,
3982,40,16,
3984,39,20,
3986,40,16,
3998,40,16,
4003,40,16,
4005,39,20,
4005,40,16,
4010,40,16,
4011,40,16,
4012,39,20,
4014,40,16,
4015,40,16,
4018,40,16,
4021,39,20,
4021,40,16,
4023,39,20,
4032,40,16,
4033,40,16,
4038,39,20,
4039,39,20,
4039,40,16,
4045,40,16,
4046,39,20,
4046,40,16,
4052,39,20,
4052,40,16,
4057,39,20,
4063,29,9,
4065,40,16,
4069,40,16,
4071,40,16,
4077,40,16,
4085,40,16,
4088,39,20,
4090,39,20,
4095,40,16,
4098,40,16,
4104,40,16,
4105,39,20,
4114,39,20,
4114,40,16,
4117,39,20,
4118,39,20,
4118,40,16,
4132,39,20,
4134,39,20,
4142,39,20,
4143,40,16,
4151,40,16,
4152,40,16,
4162,40,16,
4165,40,16,
4166,40,16,
4171,39,20,
4173,40,16,
4180,40,16,
4183,29,9,
4183,39,20,
4186,40,16,
4187,39,20,
4187,40,16,
4189,39,20,
4190,29,9,
4192,29,9,
4192,40,16,
4203,39,20,
4203,40,16,
4204,39,20,
4212,40,16,
4213,40,16,
4214,40,16,
4220,29,9,
4221,39,20,
4222,29,9,
4222,39,20,
4223,39,20,
4226,29,9,
4226,39,20,
4226,40,16,
4228,29,9,
4230,29,9,
4231,40,16,
4233,29,9,
4236,40,16,
4238,29,9,
4242,39,20,
4244,39,20,
4247,40,16,
4250,39,20,
4252,39,20,
4258,40,16,
4259,40,16,
4263,39,20,
4267,29,9,
4269,29,9,
4275,39,20,
4275,40,16,
4289,40,16,
4291,40,16,
4294,39,20,
4298,40,16,
4299,40,16,
4300,29,9,
4305,29,9,
4320,39,20,
4321,39,20,
4321,40,16,
4323,39,20,
4324,39,20,
4324,40,16,
4325,39,20,
4326,39,20,
4329,39,20,
4329,40,16,
4332,40,16,
4335,39,20,
4338,39,20,
4348,29,9,
4355,39,20,
4382,40,16,
4390,39,20,
4398,39,20,
4415,39,20,
4432,39,20,
4432,40,16,
4436,40,16,
4446,39,20,
4465,40,16,
4469,39,20,
4469,40,16,
4475,40,16,
4482,40,16,
4484,29,9,
4489,40,16,
4491,29,9,
4493,39,20,
4497,40,16,
4500,39,20,
4500,40,16,
4512,39,20,
4516,39,20,
4516,40,16,
4519,39,20,
4522,29,9,
4522,39,20,
4523,39,20,
4527,39,20,
4542,29,9,
4549,39,20,
4550,39,20,
4550,40,16,
4557,39,20,
4569,39,20,
4569,40,16,
4583,40,16,
4587,40,16,
4595,39,20,
4599,40,16,
4600,39,20,
4602,39,20,
4604,40,16,
4607,39,20,
4610,39,20,
4613,39,20,
4613,40,16,
4617,39,20,
4619,39,20,
4619,40,16,
4626,40,16,
4629,40,16,
4637,40,16,
4638,39,20,
4640,40,16,
4655,39,20,
4660,40,16,
4667,39,20,
4677,29,9,
4683,39,20,
4688,39,20,
4694,40,16,
4696,40,16,
4712,39,20,
4728,29,9,
4730,40,16,
4742,39,20,
4752,29,9,
4754,39,20,
4754,40,16,
4761,40,16,
4767,40,16,
4768,40,16,
4779,39,20,
4780,40,16,
4781,39,20,
4783,40,16,
4787,39,20,
4793,39,20,
4805,39,20,
4814,40,16,
4819,39,20,
4824,39,20,
4826,40,16,
4829,39,20,
4830,40,16,
4832,40,16,
4836,40,16,
4848,39,20,
4849,40,16,
4851,29,9,
4851,39,20,
4852,40,16,
4856,40,16,
4867,39,20,
4868,39,20,
4868,40,16,
4875,39,20,
4879,40,16,
4887,39,20,
4889,39,20,
4906,29,9,
4911,39,20,
4914,39,20,
4921,29,9,
4921,40,16,
4931,39,20,
4933,39,20,
4935,40,16,
4938,40,16,
4944,29,9,
4951,39,20,
4954,39,20,
4958,39,20,
4958,40,16,
4959,40,16,
4986,40,16,
4992,39,20,
4998,29,9,
5005,29,9,
5007,29,9,
5008,40,16,
5009,39,20,
5019,29,9,
5020,29,9,
5022,29,9,
5028,39,20,
5033,40,16,
5035,39,20,
5037,29,9,
5046,40,16,
5049,39,20,
5059,29,9,
5061,40,16,
5064,40,16,
5073,40,16,
5075,40,16,
5079,29,9,
5080,40,16,
5089,40,16,
5100,39,20,
5102,40,16,
5115,40,16,
5116,39,20,
5117,39,20,
5123,40,16,
5125,40,16,
5128,39,20,
5128,40,16,
5132,39,20,
5135,39,20,
5139,29,9,
5139,40,16,
5140,40,16,
5155,40,16,
5156,40,16,
5159,29,9,
5160,39,20,
5166,39,20,
5167,39,20,
5169,40,16,
5173,39,20,
5196,39,20,
5204,40,16,
5207,39,20,
5214,39,20,
5215,40,16,
5216,39,20,
5218,39,20,
5218,40,16,
5225,39,20,
5231,40,16,
5232,40,16,
5248,29,9,
5255,39,20,
5261,39,20,
5267,39,20,
5267,40,16,
5268,39,20,
5270,29,9,
5275,40,16,
5276,29,9,
5280,40,16,
5286,29,9,
5291,40,16,
5295,39,20,
5295,40,16,
5299,39,20,
5313,29,9,
5313,39,20,
5313,40,16,
5315,29,9,
5327,29,9,
5328,40,16,
5330,39,20,
5334,40,16,
5346,39,20,
5347,40,16,
5351,40,16,
5352,39,20,
5353,39,20,
5357,39,20,
5364,40,16,
5374,39,20,
5379,40,16,
5380,40,16,
5383,29,9,
5390,29,9,
5392,40,16,
5394,39,20,
5403,39,20,
5410,29,9,
5411,29,9,
5414,40,16,
5428,29,9,
5434,39,20,
5436,39,20,
5436,40,16,
5445,39,20,
5454,39,20,
5458,40,16,
5462,39,20,
5464,40,16,
5468,39,20,
5468,40,16,
5473,40,16,
5475,40,16,
5476,39,20,
5482,39,20,
5483,40,16,
5484,29,9,
5492,40,16,
5493,39,20,
5497,39,20,
5498,40,16,
5503,29,9,
5504,40,16,
5506,40,16,
5512,40,16,
5520,39,20,
5520,40,16,
5521,39,20,
5522,39,20,
5522,40,16,
5527,29,9,
5541,40,16,
5544,39,20,
5544,40,16,
5552,29,9,
5552,40,16,
5558,29,9,
5558,40,16,
5559,40,16,
5566,40,16,
5568,40,16,
5571,29,9,
5574,40,16,
5576,39,20,
5581,40,16,
5586,39,20,
5586,40,16,
5587,40,16,
5589,40,16,
5595,40,16,
5598,39,20,
5602,39,20,
5604,40,16,
5616,40,16,
5624,29,9,
5624,40,16,
5636,40,16,
5660,40,16,
5665,39,20,
5665,40,16,
5672,40,16,
5679,39,20,
5685,40,16,
5689,40,16,
5693,39,20,
5694,40,16,
5708,39,20,
5718,39,20,
5728,39,20,
5729,40,16,
5742,39,20,
5747,29,9,
5749,39,20,
5749,40,16,
5753,39,20,
5768,39,20,
5770,40,16,
5771,39,20,
5777,29,9,
5786,39,20,
5790,39,20,
5792,29,9,
5796,39,20,
5797,40,16,
5807,29,9,
5812,39,20,
5818,39,20,
5836,39,20,
5840,39,20,
5840,40,16,
5851,39,20,
5869,40,16,
5873,40,16,
5874,40,16,
5876,29,9,
5877,39,20,
5903,29,9,
5906,29,9,
5921,40,16,
5924,39,20,
5930,39,20,
5931,29,9,
5931,39,20,
5945,40,16,
5948,40,16,
5951,40,16,
5955,40,16,
5962,39,20,
5966,39,20,
5967,39,20,
5971,39,20,
5982,39,20,
5986,40,16,
5990,40,16,
6016,40,16,
6029,40,16,
6036,40,16,
6037,29,9,
6044,29,9,
6045,29,9,
6048,39,20,
6057,40,16,
6058,39,20,
6064,39,20,
6070,39,20,
6075,40,16,
6080,39,20,
6081,40,16,
6082,29,9,
6085,39,20,
6091,40,16,
6092,39,20,
6093,40,16,
6104,40,16,
6107,40,16,
6111,40,16,
6114,29,9,
6119,39,20,
6122,39,20,
6130,39,20,
6134,39,20,
6144,39,20,
6147,39,20,
6164,29,9,
6167,39,20,
6171,39,20,
6173,40,16,
6206,29,9,
6215,40,16,
6216,29,9,
6222,40,16,
6234,39,20,
6239,40,16,
6240,29,9,
6242,29,9,
6243,39,20,
6244,40,16,
6245,39,20,
6246,29,9,
6250,40,16,
6255,29,9,
6256,39,20,
6259,40,16,
6263,39,20,
6264,39,20,
6264,40,16,
6275,40,16,
6288,40,16,
6291,40,16,
6293,29,9,
6294,29,9,
6299,40,16,
6302,29,9,
6305,29,9,
6305,39,20,
6317,29,9,
6319,29,9,
6319,40,16,
6323,40,16,
6326,39,20,
6332,40,16,
6334,40,16,
6338,29,9,
6343,39,20,
6346,40,16,
6353,39,20,
6356,39,20,
6360,40,16,
6366,40,16,
6369,39,20,
6378,39,20,
6382,40,16,
6389,40,16,
6391,40,16,
6399,39,20,
6402,40,16,
6417,39,20,
6426,39,20,
6426,40,16,
6428,40,16,
6433,29,9,
6436,40,16,
6442,39,20,
6446,40,16,
6447,39,20,
6454,29,9,
6458,40,16,
6460,40,16,
6462,40,16,
6464,40,16,
6465,39,20,
6468,39,20,
6470,40,16,
6508,40,16,
6509,39,20,
6516,39,20,
6526,40,16,
6529,29,9,
6532,40,16,
6550,39,20,
6554,39,20,
6556,40,16,
6558,39,20,
6559,39,20,
6560,40,16,
6562,40,16,
6572,39,20,
6572,40,16,
6575,39,20,
6579,39,20,
6585,29,9,
6588,40,16,
6591,29,9,
6594,39,20,
6602,39,20,
6614,40,16,
6630,39,20,
6637,39,20,
6649,29,9,
6651,40,16,
6658,29,9,
6662,40,16,
6665,39,20,
6680,39,20,
6683,40,16,
6686,29,9,
6686,40,16,
6689,39,20,
6700,40,16,
6706,29,9,
6709,40,16,
6726,39,20,
6730,40,16,
6736,29,9,
6736,39,20,
6739,40,16,
6741,29,9,
6741,39,20,
6757,39,20,
6761,29,9,
6761,40,16,
6774,39,20,
6784,40,16,
6787,40,16,
6788,39,20,
6788,40,16,
6795,39,20,
6795,40,16,
6797,39,20,
6799,39,20,
6802,39,20,
6802,40,16,
6807,39,20,
6812,40,16,
6822,40,16,
6829,29,9,
6838,40,16,
6841,40,16,
6848,40,16,
6861,40,16,
6871,40,16,
6874,39,20,
6878,40,16,
6895,39,20,
6896,39,20,
6900,39,20,
6907,39,20,
6907,40,16,
6916,40,16,
6921,29,9,
6922,39,20,
6929,39,20,
6930,40,16,
6931,39,20,
6932,39,20,
6935,39,20,
6942,40,16,
6943,39,20,
6945,29,9,
6948,39,20,
6950,39,20,
6966,39,20,
6980,39,20,
6983,39,20,
6984,39,20,
6986,29,9,
7011,39,20,
7011,40,16,
7026,40,16,
7027,40,16,
7032,40,16,
7037,39,20,
7040,39,20,
7040,40,16,
7041,40,16,
7043,29,9,
7044,40,16,
7046,40,16,
7048,29,9,
7049,39,20,
7052,40,16,
7056,29,9,
7059,40,16,
7063,40,16,
7085,40,16,
7089,29,9,
7091,39,20,
7093,39,20,
7103,29,9,
7120,39,20,
7123,40,16,
7131,39,20,
7149,40,16,
7153,40,16,
7156,39,20,
7160,29,9,
7169,40,16,
7171,39,20,
7177,40,16,
7183,39,20,
7189,40,16,
7192,39,20,
7198,39,20,
7198,40,16,
7203,40,16,
7206,29,9,
7213,40,16,
7219,29,9,
7220,39,20,
7224,40,16,
7228,39,20,
7232,39,20,
7259,40,16,
7269,40,16,
7272,39,20,
7272,40,16,
7279,39,20,
7282,40,16,
7283,29,9,
7286,40,16,
7288,39,20,
7295,39,20,
7306,39,20,
7316,39,20,
7327,40,16,
7329,40,16,
7330,39,20,
7342,39,20,
7344,29,9,
7346,29,9,
7346,39,20,
7355,40,16,
7357,39,20,
7357,40,16,
7359,40,16,
7363,39,20,
7363,40,16,
7369,29,9,
7375,39,20,
7377,40,16,
7378,39,20,
7385,29,9,
7386,29,9,
7400,40,16,
7410,40,16,
7411,39,20,
7417,39,20,
7428,40,16,
7434,29,9,
7440,39,20,
7446,40,16,
7447,40,16,
7460,40,16,
7471,40,16,
7473,29,9,
7474,39,20,
7486,40,16,
7502,40,16,
7504,39,20,
7506,39,20,
7509,39,20,
7535,40,16,
7537,29,9,
7538,39,20,
7545,39,20,
7551,40,16,
7562,40,16,
7565,39,20,
7567,40,16,
7579,40,16,
7606,29,9,
7608,39,20,
7613,40,16,
7614,39,20,
7614,40,16,
7624,39,20,
7625,40,16,
7630,39,20,
7630,40,16,
7633,39,20,
7640,40,16,
7642,39,20,
7642,40,16,
7645,39,20,
7652,40,16,
7659,40,16,
7660,39,20,
7667,39,20,
7673,29,9,
7675,39,20,
7678,40,16,
7681,40,16,
7688,40,16,
7694,39,20,
7710,40,16,
7712,29,9,
7718,40,16,
7719,29,9,
7727,39,20,
7745,29,9,
7747,39,20,
7752,40,16,
7756,40,16,
7757,29,9,
7762,39,20,
7762,40,16,
7764,40,16,
7768,39,20,
7770,40,16,
7771,39,20,
7778,39,20,
7778,40,16,
7790,39,20,
7792,40,16,
7796,40,16,
7799,39,20,
7808,39,20,
7808,40,16,
7816,39,20,
7817,39,20,
7829,39,20,
7831,29,9,
7833,40,16,
7843,29,9,
7853,29,9,
7855,29,9,
7856,29,9,
7859,40,16,
7861,40,16,
7862,39,20,
7865,40,16,
7866,40,16,
7874,39,20,
7874,40,16,
7878,39,20,
7879,39,20,
7880,29,9,
7885,29,9,
7903,40,16,
7904,39,20,
7911,40,16,
7947,39,20,
7962,29,9,
7966,39,20,
7979,39,20,
7981,39,20,
7989,29,9,
7993,40,16,
7995,39,20,
7995,40,16,
7996,29,9,
8005,39,20,
8015,40,16,
8038,40,16,
8042,39,20,
8062,39,20,
8064,40,16,
8072,40,16,
8085,40,16,
8086,40,16,
8095,39,20,
8097,39,20,
8105,29,9,
8110,29,9,
8117,40,16,
8123,39,20,
8123,40,16,
8131,39,20,
8133,40,16,
8155,29,9,
8156,40,16,
8163,39,20,
8163,40,16,
8165,40,16,
8175,39,20,
8175,40,16,
8180,39,20,
8184,40,16,
8192,40,16,
8193,39,20,
8194,39,20,
8195,40,16,
8199,39,20,
8202,29,9,
8204,29,9,
8228,39,20,
8231,29,9,
8233,29,9,
8234,40,16,
8256,40,16,
8265,39,20,
8266,39,20,
8270,39,20,
8271,39,20,
8290,39,20,
8291,29,9,
8303,39,20,
8305,39,20,
8309,29,9,
8311,29,9,
8314,39,20,
8315,40,16,
8319,29,9,
8319,39,20,
8324,40,16,
8330,40,16,
8332,39,20,
8336,40,16,
8343,39,20,
8347,39,20,
8352,39,20,
8358,40,16,
8359,39,20,
8368,40,16,
8371,40,16,
8374,29,9,
8385,40,16,
8386,29,9,
8389,39,20,
8392,39,20,
8395,39,20,
8395,40,16,
8397,40,16,
8402,39,20,
8414,39,20,
8432,39,20,
8438,40,16,
8444,29,9,
8450,29,9,
8457,39,20,
8460,40,16,
8466,39,20,
8470,29,9,
8471,40,16,
8478,40,16,
8479,39,20,
8484,39,20,
8485,39,20,
8485,40,16,
8492,29,9,
8493,40,16,
8500,39,20,
8505,39,20,
8520,39,20,
8530,29,9,
8531,29,9,
8533,39,20,
8544,39,20,
8549,29,9,
8555,39,20,
8557,39,20,
8564,40,16,
8565,39,20,
8571,39,20,
8578,40,16,
8598,29,9,
8598,40,16,
8600,39,20,
8604,40,16,
8605,29,9,
8605,39,20,
8618,39,20,
8618,40,16,
8623,29,9,
8627,29,9,
8628,29,9,
8636,40,16,
8646,29,9,
8649,40,16,
8654,40,16,
8664,39,20,
8667,29,9,
8667,39,20,
8670,40,16,
8674,40,16,
8675,39,20,
8679,39,20,
8683,29,9,
8686,39,20,
8689,29,9,
8695,40,16,
8697,29,9,
8702,39,20,
8718,40,16,
8719,39,20,
8720,29,9,
8732,39,20,
8738,40,16,
8739,39,20,
8741,29,9,
8747,29,9,
8751,29,9,
8751,39,20,
8753,40,16,
8758,39,20,
8758,40,16,
8760,40,16,
8767,39,20,
8768,40,16,
8773,39,20,
8775,39,20,
8784,39,20,
8788,29,9,
8799,40,16,
8800,29,9,
8802,40,16,
8811,29,9,
8815,29,9,
8817,29,9,
8820,29,9,
8831,40,16,
8833,29,9,
8835,39,20,
8836,40,16,
8837,40,16,
8854,39,20,
8857,40,16,
8863,29,9,
8869,39,20,
8877,39,20,
8887,40,16,
8896,39,20,
8907,40,16,
8926,29,9,
8932,39,20,
8936,39,20,
8943,39,20,
8943,40,16,
8955,39,20,
8955,40,16,
8962,29,9,
8976,29,9,
8981,40,16,
8996,39,20,
8996,40,16,
9007,29,9,
9007,40,16,
9020,40,16,
9031,29,9,
9032,40,16,
9034,29,9,
9036,39,20,
9043,29,9,
9070,39,20,
9071,40,16,
9072,39,20,
9072,40,16,
9084,39,20,
9084,40,16,
9086,39,20,
9086,40,16,
9105,40,16,
9110,39,20,
9112,40,16,
9118,39,20,
9121,39,20,
9121,40,16,
9145,40,16,
9160,29,9,
9161,39,20,
9161,40,16,
9165,39,20,
9173,29,9,
9173,39,20,
9186,40,16,
9188,29,9,
9202,40,16,
9236,40,16,
9241,39,20,
9241,40,16,
9242,29,9,
9248,40,16,
9249,39,20,
9251,39,20,
9257,29,9,
9261,40,16,
9278,40,16,
9286,40,16,
9290,40,16,
9291,40,16,
9292,39,20,
9296,40,16,
9297,39,20,
9301,39,20,
9301,40,16,
9302,29,9,
9307,39,20,
9322,40,16,
9336,39,20,
9356,39,20,
9364,40,16,
9366,39,20,
9375,40,16,
9379,40,16,
9383,40,16,
9385,40,16,
9393,39,20,
9393,40,16,
9398,40,16,
9407,39,20,
9407,40,16,
9428,29,9,
9436,29,9,
9437,29,9,
9441,39,20,
9442,40,16,
9475,39,20,
9484,39,20,
9488,40,16,
9492,40,16,
9501,29,9,
9501,39,20,
9511,40,16,
9527,40,16,
9530,29,9,
9538,29,9,
9539,39,20,
9544,40,16,
9546,40,16,
9548,40,16,
9551,39,20,
9553,39,20,
9554,39,20,
9565,29,9,
9566,39,20,
9573,40,16,
9578,29,9,
9578,40,16,
9583,29,9,
9591,29,9,
9601,40,16,
9605,39,20,
9615,40,16,
9616,29,9,
9616,40,16,
9617,39,20,
9621,29,9,
9623,40,16,
9628,39,20,
9634,39,20,
9639,39,20,
9643,40,16,
9651,40,16,
9652,39,20,
9660,39,20,
9665,40,16,
9666,39,20,
9700,39,20,
9700,40,16,
9705,40,16,
9712,39,20,
9712,40,16,
9718,40,16,
9732,29,9,
9738,29,9,
9741,39,20,
9747,40,16,
9757,29,9,
9757,40,16,
9766,39,20,
9781,39,20,
9791,40,16,
9792,40,16,
9800,29,9,
9801,29,9,
9802,39,20,
9802,40,16,
9805,39,20,
9805,40,16,
9813,29,9,
9814,29,9,
9815,29,9,
9816,39,20,
9821,40,16,
9824,39,20,
9824,40,16,
9839,40,16,
9840,39,20,
9857,39,20,
9861,40,16,
9865,29,9,
9866,29,9,
9870,40,16,
9872,29,9,
9878,39,20,
9888,40,16,
9910,39,20,
9911,39,20,
9919,39,20,
9919,40,16,
9936,40,16,
9951,40,16,
9959,39,20,
9968,39,20,
9971,40,16,
9979,40,16,
9985,39,20,
9985,40,16,
9989,40,16,
10002,39,20,
10007,39,20,
10012,40,16,
10013,29,9,
10014,40,16,
10018,40,16,
10023,29,9,
10023,39,20,
10023,40,16,
10024,39,20,
10024,40,16,
10039,40,16,
10050,40,16,
10053,39,20,
10053,40,16,
10057,40,16,
10058,39,20,
10062,40,16,
10067,39,20,
10068,40,16,
10076,40,16,
10090,39,20,
10094,40,16,
10100,39,20,
10102,40,16,
10112,40,16,
10113,39,20,
10113,40,16,
10131,40,16,
10141,29,9,
10145,29,9,
10151,40,16,
10155,39,20,
10156,39,20,
10160,39,20,
10162,40,16,
10167,40,16,
10173,40,16,
10193,29,9,
10193,40,16,
10197,40,16,
10207,29,9,
10211,29,9,
10212,40,16,
10219,40,16,
10224,29,9,
10224,40,16,
10232,29,9,
10245,40,16,
10256,39,20,
10257,40,16,
10271,39,20,
10273,39,20,
10274,29,9,
10279,29,9,
10285,40,16,
10286,40,16,
10297,39,20,
10313,29,9,
10325,40,16,
10335,29,9,
10336,29,9,
10349,29,9,
10358,40,16,
10366,40,16,
10367,39,20,
10372,40,16,
10382,39,20,
10389,29,9,
10400,40,16,
10403,39,20,
10404,39,20,
10404,40,16,
10407,40,16,
10408,40,16,
10414,39,20,
10421,39,20,
10423,39,20,
10432,40,16,
10434,29,9,
10441,39,20,
10456,39,20,
10456,40,16,
10465,39,20,
10465,40,16,
10469,40,16,
10475,39,20,
10477,40,16,
10482,39,20,
10484,39,20,
10486,29,9,
10492,39,20,
10510,39,20,
10515,29,9,
10520,29,9,
10524,40,16,
10540,39,20,
10550,29,9,
10565,40,16,
10569,29,9,
10571,29,9,
10572,29,9,
10572,39,20,
10581,29,9,
10588,29,9,
10593,40,16,
10599,40,16,
10603,40,16,
10638,39,20,
10648,40,16,
10651,40,16,
10660,40,16,
10671,40,16,
10680,39,20,
10680,40,16,
10687,39,20,
10696,29,9,
10701,40,16,
10708,40,16,
10710,39,20,
10713,39,20,
10714,40,16,
10716,40,16,
10725,39,20,
10726,29,9,
10728,40,16,
10739,29,9,
10745,40,16,
10755,39,20,
10764,29,9,
10784,39,20,
10796,39,20,
10801,39,20,
10811,39,20,
10818,39,20,
10829,29,9,
10836,29,9,
10837,40,16,
10839,40,16,
10842,40,16,
10854,39,20,
10868,39,20,
10868,40,16,
10884,40,16,
10889,39,20,
10892,39,20,
10892,40,16,
10904,39,20,
10920,40,16,
10921,39,20,
10922,39,20,
10933,40,16,
10946,29,9,
10949,39,20,
10952,39,20,
10966,40,16,
10985,29,9,
10988,29,9,
10991,39,20,
10997,40,16,
11013,39,20,
11014,40,16,
11022,39,20,
11031,29,9,
11031,39,20,
11036,29,9,
11036,40,16,
11039,39,20,
11048,40,16,
11052,40,16,
11057,40,16,
11061,29,9,
11061,39,20,
11063,29,9,
11064,39,20,
11071,39,20,
11074,39,20,
11086,40,16,
11087,29,9,
11094,40,16,
11098,39,20,
11112,29,9,
11112,39,20,
11113,29,9,
11113,39,20,
11121,40,16,
11122,29,9,
11133,39,20,
11133,40,16,
11140,39,20,
11149,40,16,
11157,39,20,
11162,29,9,
11173,39,20,
11184,39,20,
11185,40,16,
11190,39,20,
11191,39,20,
11191,40,16,
11193,29,9,
11203,29,9,
11203,39,20,
11204,39,20,
11207,40,16,
11213,39,20,
11213,40,16,
11226,39,20,
11226,40,16,
11230,39,20,
11242,29,9,
11245,29,9,
11246,29,9,
11258,39,20,
11262,40,16,
11265,40,16,
11277,29,9,
11280,40,16,
11281,40,16,
11283,39,20,
11289,39,20,
11292,39,20,
11299,39,20,
11300,29,9,
11301,39,20,
11316,40,16,
11322,39,20,
11325,39,20,
11325,40,16,
11341,40,16,
11344,39,20,
11347,40,16,
11363,39,20,
11364,39,20,
11371,39,20,
11392,39,20,
11392,40,16,
11397,29,9,
11404,29,9,
11410,29,9,
11424,39,20,
11426,29,9,
11429,40,16,
11432,40,16,
11433,40,16,
11434,29,9,
11435,39,20,
11442,40,16,
11444,40,16,
11451,29,9,
11453,40,16,
11456,39,20,
11463,39,20,
11471,29,9,
11474,40,16,
11475,39,20,
11476,40,16,
11478,39,20,
11480,39,20,
11481,40,16,
11523,39,20,
11529,39,20,
11529,40,16,
11532,39,20,
11534,29,9,
11538,29,9,
11539,39,20,
11539,40,16,
11549,40,16,
11550,39,20,
11556,29,9,
11559,40,16,
11566,29,9,
11567,40,16,
11569,40,16,
11571,39,20,
11577,40,16,
11587,40,16,
11589,39,20,
11595,39,20,
11595,40,16,
11600,40,16,
11602,29,9,
11607,29,9,
11607,40,16,
11610,29,9,
11622,29,9,
11622,40,16,
11644,39,20,
11646,40,16,
11658,40,16,
11660,40,16,
11669,40,16,
11674,40,16,
11681,40,16,
11691,40,16,
11706,40,16,
11708,40,16,
11741,40,16,
11748,40,16,
11749,39,20,
11759,40,16,
11773,39,20,
11782,29,9,
11789,40,16,
11791,39,20,
11791,40,16,
11799,39,20,
11809,39,20,
11816,39,20,
11818,40,16,
11824,40,16,
11833,39,20,
11838,29,9,
11838,40,16,
11848,29,9,
11858,29,9,
11859,39,20,
11861,39,20,
11892,39,20,
11899,40,16,
11909,40,16,
11910,40,16,
11914,40,16,
11917,40,16,
11922,29,9,
11922,40,16,
11931,40,16,
11940,40,16,
11942,39,20,
11945,39,20,
11945,40,16,
11956,40,16,
11965,29,9,
11969,39,20,
11973,40,16,
11985,40,16,
11988,39,20,
11994,40,16,
12006,29,9,
12026,29,9,
12028,29,9,
12037,40,16,
12041,39,20,
12049,40,16,
12055,39,20,
12055,40,16,
12056,39,20,
12056,40,16,
12057,39,20,
12076,39,20,
12092,40,16,
12093,29,9,
12096,40,16,
12105,40,16,
12108,40,16,
12111,39,20,
12118,29,9,
12123,40,16,
12125,39,20,
12145,39,20,
12145,40,16,
12163,40,16,
